3.0312788e-10,7.083007e-12,4.8226696e-12,6.9246525e-10,4.9388205e-10,8.1346783e-11,1.5422184e-11,6.8907477e-15,1.3423986e-12,6.654014e-14,6.325459e-13,5.566478e-15,1.3426693e-13,3.9230017e-12,1.9129778e-14,1.00244926e-13,1.0263698e-14,7.860968e-13,3.614336e-15,6.6817614e-11,9.470294e-14,8.786504e-13,3.1589814e-11,7.477454e-11,1.0637675e-08,8.5257636e-07,4.6351e-05,3.9065347e-07,2.5394243e-06,2.127969e-05,3.160242e-06,2.493917e-07,1.1987763e-07,1.2383868e-12,2.0356918e-09,7.7117505e-12,1.3702628e-11,4.21719e-11,9.444427e-14,8.17515e-11,1.1149369e-10,3.3586127e-09,5.629568e-12,1.6715727e-12,7.2287906e-14,7.094563e-13,1.5725813e-12,1.6877417e-12,7.365214e-09,6.5342005e-07,1.4266197e-06,0.00039524157,1.1440715e-05,9.989981e-06,3.8445847e-09,9.4629364e-08,2.3836992e-09,5.390803e-11,1.6688761e-10,1.4261572e-09,8.472859e-14,1.917125e-09,1.3273661e-09,1.2285142e-10,1.0890096e-10,1.955127e-09,7.95067e-10,2.734774e-10,1.9522034e-07,4.0631215e-10,2.1604083e-09,4.359309e-10,1.4795007e-11,7.0499135e-13,1.5913271e-09,2.0786182e-14,8.802037e-09,9.482164e-15,4.4218156e-13,8.353947e-15,1.6179782e-13,6.834923e-14,1.2899728e-12,2.0844604e-12,5.171283e-13,7.398438e-14,1.7235603e-14,3.0544008e-14,5.4207066e-14,2.8191253e-11,4.740551e-13,4.9126295e-13,6.825362e-10,1.117748e-09,4.8837334e-09,4.1566878e-08,2.9791207e-09,5.814865e-08,5.9320784e-11,2.832515e-10,4.6736984e-14,4.1658194e-10,2.5311899e-12,2.1057484e-11,6.371685e-11,4.6425423e-13,9.5039685e-14,9.928276e-12,4.983676e-13,2.7128297e-10,1.412385e-11,1.2127486e-09
4.6738106e-07,8.173195e-09,8.983887e-11,1.717298e-08,3.0062383e-10,6.821467e-11,1.208859e-10,6.5296873e-13,7.999326e-11,2.550617e-10,1.5547509e-10,5.8307356e-12,2.9236537e-11,8.0953015e-11,1.0721004e-12,9.583344e-12,1.4176831e-11,4.808683e-11,8.395911e-11,1.3461544e-09,6.9782974e-10,2.63096e-10,7.875676e-09,6.3571974e-09,5.718254e-08,3.5505698e-06,9.782464e-07,9.974035e-07,0.0006989261,3.0987343e-05,6.607797e-06,8.5311335e-08,9.255738e-09,3.187292e-12,2.7615497e-09,1.7335172e-10,5.939392e-11,3.4851513e-09,1.8846175e-10,2.5869527e-09,6.08027e-09,1.2058388e-08,9.328883e-09,3.239894e-08,7.573329e-09,2.1115705e-09,1.3060154e-08,1.4222055e-08,3.889942e-08,4.936405e-07,5.350457e-07,0.0008396199,3.7022858e-06,0.00020663103,1.556713e-06,3.0586978e-06,6.288778e-10,3.3808234e-10,6.594506e-10,4.2437573e-09,4.1110554e-10,2.2831608e-09,2.4740119e-09,7.007436e-11,1.0288107e-09,6.356534e-08,1.126998e-07,3.8691198e-08,9.4367e-07,5.0792796e-08,1.0070204e-08,6.2390915e-09,8.782847e-10,7.743122e-10,5.2228017e-08,1.4065012e-10,1.724571e-09,1.2501522e-10,1.7505709e-08,4.8069312e-11,3.411176e-10,1.8482538e-10,1.0274616e-09,7.3704953e-10,7.4161555e-10,3.1927667e-09,3.2767689e-10,2.0500892e-09,4.147616e-10,9.515343e-10,3.119235e-09,1.5603695e-09,7.649986e-08,1.6690693e-07,4.7870454e-09,1.0956402e-06,1.679046e-07,5.344485e-07,4.68922e-09,1.8220181e-08,2.0495292e-10,1.2564912e-07,6.965721e-09,2.049019e-08,1.7384028e-08,5.150376e-09,8.167222e-10,3.3275455e-10,1.1382853e-10,1.4203039e-10,3.8262683e-12,6.6039924e-11
8.4877416e-10,1.4362277e-12,4.8665775e-13,6.997914e-11,1.8891224e-11,1.2329855e-11,2.7635689e-12,1.363282e-14,3.0518704e-12,2.3610313e-11,1.841121e-11,3.0990153e-15,3.29198e-13,1.1489636e-12,5.3797405e-15,2.1689144e-12,1.780969e-12,3.347829e-13,1.1911336e-12,7.0232357e-12,3.6108692e-12,6.3988864e-13,1.0492977e-10,2.8413513e-10,1.1147597e-07,3.0604804e-06,1.0740329e-05,6.9541475e-06,6.000655e-06,0.00041364192,2.5533815e-05,2.0083522e-05,1.5391285e-07,1.426512e-11,1.5555875e-10,5.7322997e-11,9.796609e-14,2.5676999e-11,1.438174e-12,4.683319e-10,4.61774e-11,3.5766925e-12,8.285392e-12,1.1941608e-09,2.5585905e-12,4.2290633e-11,3.6558447e-12,1.7725475e-12,2.99379e-08,1.7006448e-08,1.4902625e-05,0.0015986582,6.316167e-07,7.5059717e-07,5.6500386e-07,5.102651e-06,4.707416e-11,4.8190216e-11,2.5208505e-12,2.331379e-12,2.8866502e-15,1.3188738e-13,9.208485e-11,5.885477e-11,1.2852778e-11,5.216069e-09,2.6628258e-10,6.5492514e-11,3.6753872e-07,9.7627316e-11,5.9646923e-09,3.0736504e-11,2.728441e-12,2.8462246e-12,1.6619799e-10,7.860882e-12,8.0257845e-10,2.2036108e-13,1.8035658e-11,6.2806645e-13,5.718196e-13,3.7896275e-15,1.3380062e-13,3.7022807e-14,2.1291088e-14,4.6467482e-14,3.0996554e-14,1.1218188e-13,1.5251577e-12,1.3867165e-11,4.41117e-12,4.2614784e-10,2.2887068e-09,0.00026206335,1.9916756e-07,0.00032520818,8.84401e-06,6.949374e-07,2.6746963e-10,4.2525872e-10,3.0630398e-11,2.7928326e-10,7.817289e-14,1.3342004e-11,4.3822574e-11,7.095808e-13,3.5253404e-12,7.0422977e-12,5.280592e-14,4.5227862e-12,2.8564477e-13,1.8502633e-11
5.1817712e-12,8.21092e-15,2.7057393e-14,6.074115e-13,2.508561e-13,9.694112e-15,1.6345754e-14,3.2222277e-18,2.0590932e-14,2.6447892e-15,6.3197607e-15,3.5056715e-17,7.6700744e-16,3.1719937e-14,4.539411e-17,1.4420009e-15,2.1706925e-17,3.7629164e-17,5.2620942e-17,1.6632386e-14,2.8216211e-15,3.139531e-15,1.0215897e-12,2.8280772e-14,1.7085852e-11,6.570209e-11,1.5142806e-10,4.2187736e-08,1.0300168e-08,4.0788024e-08,5.6548388e-11,1.2505916e-09,8.987925e-13,6.7928436e-17,7.4183044e-14,8.755294e-15,2.1718378e-15,1.298517e-15,1.606599e-18,1.2616218e-13,6.1452654e-14,7.457645e-14,8.001404e-14,2.6964787e-12,1.2748935e-15,1.3999763e-13,3.3567196e-15,3.3168533e-15,1.9284602e-10,1.9175561e-13,5.5908056e-10,2.5277395e-06,1.1972145e-09,1.0870517e-08,2.1312126e-11,6.786658e-08,2.4373098e-13,1.5973747e-14,3.8994317e-14,1.9066663e-13,1.6561442e-18,2.807323e-13,1.743947e-14,2.4831948e-15,3.200757e-15,7.184064e-14,2.3743024e-12,8.631522e-14,3.037654e-08,3.3242447e-11,1.4626414e-10,2.9669923e-12,2.6870154e-13,2.4037016e-16,3.2094593e-13,8.9489375e-17,1.5327632e-12,1.7710528e-17,6.6044836e-15,2.2738435e-16,1.1170753e-15,1.5744921e-17,4.0055447e-16,2.1839749e-16,6.3504178e-18,9.406636e-18,5.205334e-17,6.8007e-17,1.2624264e-16,1.7974217e-15,2.7481518e-16,1.1384517e-15,5.1508374e-13,5.625991e-09,2.9768659e-09,6.8402646e-06,1.0463653e-07,6.6896083e-10,1.0914081e-12,5.6826502e-14,2.1657051e-17,7.1983733e-13,1.06867646e-16,6.230237e-15,1.328374e-13,2.4101812e-18,4.2532376e-17,5.5919723e-16,1.3309828e-18,5.614782e-15,4.9543996e-17,2.6628712e-14
1.9293282e-10,6.319779e-13,1.9653686e-12,8.118244e-12,2.1030391e-11,1.4051241e-12,1.350192e-12,1.1125717e-15,6.380776e-13,7.5317065e-14,8.327367e-14,3.5506658e-16,9.005801e-14,1.3794552e-13,1.2766651e-15,6.356299e-13,2.0457951e-14,3.6512715e-13,1.733193e-14,3.766633e-11,8.0456356e-13,1.0723505e-11,8.914519e-11,7.815404e-12,1.3212647e-11,8.3071583e-10,2.1517219e-10,8.747444e-09,6.835863e-10,1.2633292e-07,1.4693369e-08,1.7384465e-07,1.2028887e-09,3.6889816e-13,5.267229e-12,1.1731951e-11,8.6558886e-14,4.94148e-13,1.0370868e-14,9.657277e-11,1.8780031e-11,1.3949323e-11,1.2376106e-11,1.528544e-09,1.1332042e-12,1.60812e-10,4.2965826e-13,7.2032625e-13,2.4034911e-08,2.3975366e-10,1.9440957e-07,4.175915e-07,1.2446735e-09,3.4438536e-08,9.148717e-11,2.5788876e-07,2.5198713e-11,2.5244975e-12,1.7138466e-11,1.1802743e-11,5.1892804e-15,1.8504742e-12,5.9319173e-12,1.1346906e-11,4.0762276e-12,5.225322e-12,2.5686597e-11,4.2791404e-12,2.3238704e-07,4.550955e-11,1.133467e-10,1.4955729e-12,1.3089094e-10,5.707275e-14,4.914537e-11,2.709854e-15,2.034264e-12,4.192064e-15,3.3773861e-15,7.6385135e-15,1.9261852e-13,1.4308664e-15,2.9618879e-15,3.991072e-15,4.2808293e-16,1.3001025e-16,1.1614055e-16,3.4943931e-15,1.0015657e-14,6.6907845e-13,4.6680684e-14,4.927532e-13,2.2827665e-11,2.99619e-07,2.7012341e-09,1.8883718e-05,1.579505e-07,2.4095644e-07,2.1543882e-09,2.7060403e-09,2.590756e-12,2.4544863e-10,3.2408114e-14,3.3023144e-12,2.3912454e-12,4.6168653e-16,8.797009e-15,2.1450466e-14,1.1739219e-16,1.6070076e-13,1.7022721e-14,1.32248e-11
2.5556801e-11,8.460513e-16,7.270866e-15,1.814058e-14,1.5478965e-12,2.8165237e-15,2.5744129e-15,3.9579364e-19,3.8178934e-15,5.4118833e-18,3.838612e-17,4.8139375e-20,3.0731382e-16,3.0728348e-15,4.4329345e-18,3.7428633e-15,3.2626788e-15,7.405669e-17,2.8371943e-16,4.7217157e-14,1.1421787e-13,2.3903186e-13,3.1696564e-12,1.068209e-14,5.893278e-13,2.0316051e-11,4.188522e-12,1.2948074e-11,8.1280704e-11,2.2685323e-09,7.659012e-11,4.4184543e-12,5.631654e-11,1.2700359e-13,1.6693776e-12,9.523181e-11,3.6406975e-15,1.0283323e-16,2.0544728e-17,6.6093635e-14,1.5313824e-14,4.1738872e-16,4.749465e-17,2.5879591e-13,2.7686415e-14,9.564225e-12,3.9877718e-14,5.068512e-14,7.218072e-10,3.3310854e-12,2.6786618e-11,1.9206814e-10,1.0279225e-12,4.220729e-12,1.9150423e-12,6.3469265e-08,1.1596725e-12,1.0869146e-12,7.693261e-14,8.0423374e-13,4.9475976e-18,3.1370546e-14,3.171661e-14,1.9193043e-14,6.339056e-14,1.5266783e-14,1.2096921e-13,2.8054682e-15,1.7559556e-11,1.0633018e-14,5.3661845e-14,2.238302e-15,5.5302036e-14,2.0711899e-14,1.3593316e-12,1.5311005e-16,9.113683e-13,1.149567e-15,4.8647696e-16,3.2058633e-16,3.4390497e-15,2.5501699e-17,9.629089e-17,4.4979403e-16,1.2907908e-18,9.558196e-18,3.2360503e-17,1.0225853e-17,4.10233e-17,2.438771e-16,2.7940527e-14,3.9655826e-12,7.709343e-11,3.4594564e-08,2.7669776e-11,3.612661e-07,5.0701715e-07,1.1646206e-07,6.3339476e-09,2.0195895e-11,3.8777542e-13,2.839907e-12,1.2605832e-16,3.3072405e-14,3.6704086e-14,5.537642e-19,3.3106704e-16,4.709975e-15,1.4581563e-18,2.7082938e-15,3.20157e-18,1.4061656e-14
2.533132e-08,3.7203847e-12,4.1034134e-12,1.3425427e-11,1.5429968e-09,4.832421e-12,6.277431e-13,1.6246075e-14,3.4581647e-11,4.1761868e-13,2.2420459e-14,2.7073022e-15,3.5928197e-13,6.8422834e-13,6.6313913e-16,1.6136797e-12,7.004704e-13,1.0496585e-13,4.1519688e-14,1.1036479e-12,5.3451163e-12,1.0366158e-11,3.720678e-11,2.0299318e-11,1.7263833e-10,2.870966e-09,9.281761e-09,5.245448e-10,2.5245788e-09,3.1892803e-06,2.9650269e-06,2.632931e-07,2.0672444e-09,1.8364458e-11,2.1056722e-11,2.6341937e-10,1.2904477e-12,4.2765494e-14,1.0867338e-13,1.86356e-10,8.587341e-12,6.551915e-14,1.0920447e-13,6.4090274e-12,1.230345e-11,9.4439186e-11,1.0506309e-11,5.453961e-12,1.980971e-07,1.2565836e-09,1.2815631e-09,5.757653e-08,2.8220253e-11,3.3676152e-11,1.7989894e-11,7.061882e-08,5.011604e-10,4.443627e-10,5.6685995e-10,2.8272e-09,9.378623e-13,3.7226087e-11,7.341711e-12,2.2328665e-10,1.3503479e-10,3.7686455e-11,1.7884666e-10,5.7694704e-12,2.4868248e-08,2.7763374e-13,1.1342017e-11,1.2566962e-13,1.925378e-12,2.895161e-13,2.3192491e-08,7.727317e-15,1.9159752e-11,1.6978169e-14,6.215549e-13,2.7860236e-13,5.877834e-12,3.8512297e-15,4.8387336e-14,4.5673534e-12,4.0631493e-15,9.439637e-14,2.0445557e-13,4.1075536e-13,9.5715326e-14,2.1355114e-13,3.2321602e-12,1.1483102e-09,1.6518426e-09,2.2098297e-05,1.0891979e-05,2.5177113e-05,5.5486896e-07,7.9184935e-07,1.13247886e-07,4.9369966e-09,1.6458036e-10,2.1797604e-11,1.27586e-14,1.06957534e-13,1.5110823e-12,8.0952506e-16,4.731671e-13,2.2374378e-13,5.477231e-15,1.5707737e-12,2.6345852e-14,4.1532028e-11
3.5891375e-08,5.887961e-10,1.076606e-09,1.8956285e-09,4.2719686e-10,8.487466e-10,6.644208e-11,1.2028136e-12,1.630028e-09,8.402731e-12,8.573029e-14,2.6429464e-13,6.122496e-11,1.8509905e-11,2.2727893e-13,1.8893663e-12,1.7373255e-12,7.416286e-13,6.013597e-12,5.5189135e-12,7.742347e-12,1.547293e-10,1.0149103e-09,2.5616476e-08,4.8819553e-09,3.9854805e-07,3.206708e-07,4.0704634e-08,6.205801e-09,2.0921448e-07,0.0001567843,9.55075e-07,5.678837e-10,3.5030784e-13,1.3347068e-11,1.1512703e-10,5.523842e-12,1.0656458e-12,2.705261e-13,1.481007e-09,2.760943e-10,2.275715e-11,6.251843e-11,3.7628436e-10,2.0170346e-10,2.424891e-10,2.2278446e-12,9.5359084e-14,3.8059791e-10,3.701321e-10,2.3020347e-08,5.380321e-06,4.105744e-09,1.5640941e-09,1.974211e-10,1.01701964e-07,2.2037245e-09,1.0931837e-11,3.4811404e-08,1.8983854e-09,1.9220913e-11,7.13185e-08,1.04285425e-08,6.4682143e-10,1.0393147e-10,6.3195685e-11,9.6993476e-11,3.8338275e-09,1.1737438e-07,1.0944485e-10,3.7199366e-09,7.434592e-11,6.3610846e-11,1.6174353e-13,7.1746776e-08,6.1794988e-12,7.628462e-09,2.6512382e-12,1.6036726e-10,2.3540886e-11,3.180694e-10,2.2591017e-13,5.6294205e-11,4.6114054e-10,3.8449213e-13,2.415291e-13,1.2980441e-11,1.8040285e-13,1.336497e-12,2.7365624e-11,9.961035e-12,1.17536e-09,2.946533e-08,3.2865432e-07,2.0739085e-07,5.2092368e-05,1.4696064e-07,3.668191e-05,1.9918914e-06,4.244284e-09,5.2562674e-09,3.7006365e-10,2.1646617e-12,2.4181822e-12,8.647779e-12,1.0877202e-14,3.309372e-11,3.0835386e-11,2.263066e-12,1.8299092e-09,1.2483145e-11,5.526862e-10
2.0338018e-09,2.4159202e-11,7.8687207e-10,5.301682e-11,6.056906e-11,1.8548153e-10,1.0938835e-09,1.9159839e-13,9.839884e-11,8.745032e-11,2.2423647e-12,4.5684112e-14,3.497389e-10,9.254622e-10,7.983942e-12,9.2964046e-11,4.95137e-12,2.950593e-12,1.3716236e-13,2.8201847e-11,9.931553e-12,2.272499e-09,1.2662507e-09,5.064638e-10,3.9914022e-10,1.5905693e-08,1.4667655e-09,8.8005976e-08,4.8035337e-10,5.4281614e-08,4.1476035e-08,8.171476e-10,1.0516134e-11,4.9078065e-13,3.1618326e-11,2.0591497e-09,1.958442e-12,1.4435414e-12,1.9378965e-13,6.3471745e-10,2.8584943e-11,1.3366863e-11,9.93107e-10,7.582043e-09,4.3769613e-11,1.8749309e-09,1.2727483e-11,2.7659158e-12,1.9947391e-08,4.742369e-09,3.101977e-08,4.288169e-08,7.690016e-11,7.3329946e-11,1.3709119e-10,3.4783994e-08,1.5980064e-09,1.2783592e-10,2.1657058e-09,3.9652992e-10,3.645108e-12,1.7256043e-09,7.520339e-10,3.2700527e-09,2.0107178e-08,3.6962203e-10,2.853589e-09,1.2889952e-10,1.8316072e-08,7.656964e-12,2.873145e-10,2.2572807e-12,1.7947475e-10,4.0172744e-12,1.1240334e-09,1.2519346e-14,2.8664219e-11,5.7443525e-14,2.8019444e-11,1.2326962e-11,2.6276835e-11,1.2375054e-13,2.3278966e-11,4.3092817e-12,9.9734945e-14,2.4463548e-13,3.4156324e-12,4.265129e-14,5.5515445e-13,3.160363e-10,4.248402e-11,4.547717e-08,1.1296996e-08,1.00058784e-07,7.736597e-10,7.372185e-06,1.16019756e-07,2.0530426e-06,8.3590663e-07,1.2332048e-10,3.339962e-11,5.822118e-10,2.8380987e-12,1.4896455e-12,1.7015053e-11,1.894785e-14,6.880173e-12,6.382157e-11,1.0128153e-14,7.996381e-11,2.294164e-14,3.9431025e-10
4.3941903e-12,6.28085e-15,6.32472e-14,8.722397e-14,4.7520776e-12,5.357259e-13,6.1370695e-13,1.8105786e-16,1.6359995e-12,4.3616328e-16,2.3825938e-17,6.843006e-19,4.1327456e-14,9.911087e-14,1.7949414e-15,8.756118e-14,1.2137505e-13,1.5096885e-15,8.627537e-18,3.5493808e-15,5.8423263e-15,1.7553503e-14,3.3589232e-11,8.8870583e-13,8.925624e-12,3.6366118e-10,4.9226147e-11,2.6620322e-11,1.3104882e-10,1.0087717e-08,6.316503e-09,6.131764e-11,4.7913524e-11,3.4398206e-13,3.640566e-11,3.3272425e-09,5.0466944e-13,1.1938976e-15,7.623341e-17,8.667706e-13,1.5825218e-13,1.1090044e-14,1.262943e-14,3.63341e-13,4.3691393e-14,2.6820615e-11,3.0133448e-14,5.091901e-15,4.9548823e-09,1.2538387e-11,1.0166787e-10,1.5173809e-09,2.4310339e-12,2.8927008e-12,8.6085083e-13,4.810688e-09,7.055961e-11,1.0103087e-11,5.6668862e-12,1.0737873e-11,5.445808e-17,7.5016826e-11,7.568594e-12,6.16603e-12,1.5028798e-11,2.7286322e-13,7.586502e-12,1.3277862e-13,1.0021081e-11,1.2814327e-14,6.8408094e-13,1.9303339e-13,4.5942964e-13,1.0349802e-14,2.9157779e-12,4.7857684e-16,7.564088e-13,1.7025366e-16,1.3949667e-15,7.5447395e-16,6.708156e-15,8.256293e-18,8.642632e-16,6.0009584e-16,5.1041643e-18,2.370057e-17,6.968856e-17,3.9699144e-18,3.8491824e-18,2.1728902e-15,1.1999564e-15,1.0123669e-11,6.218989e-09,3.506951e-08,5.144944e-10,2.9411136e-05,4.4290286e-06,3.7358102e-05,3.1421177e-06,7.572569e-11,6.0657586e-12,1.9808986e-10,1.069962e-15,1.7506057e-14,9.131827e-14,7.709374e-18,2.175345e-15,1.00369474e-13,1.8083414e-17,1.683957e-12,7.290386e-16,2.4035919e-12
